 0.28571429 1.         0.29545455 0.24390244 0.265625   0.51162791
 0.50704225 0.25454545 0.36904762 0.29761905 0.27777778 0.3129771
 0.49484536 0.31578947 0.54545455 0.33333333 0.5        0.3125
 0.28571429 0.3        0.5        0.32       0.5        0.28947368
 0.375      0.3125     0.28571429 0.7        0.21428571 0.42857143
 0.96774194 0.35294118 0.45454545 0.3        0.33333333 0.66666667
 0.36363636 0.16666667 0.         0.         0.66666667 0.
 1.         1.         0.42857143 0.5        0.28571429 0.42857143
 0.66666667 0.         0.14285714 0.57142857 0.         0.28571429
 0.42857143 0.44444444 1.         1.        ]"
"[0.47619048 0.66666667 0.5        0.65217391 0.57142857 0.19047619
 0.28472222 0.38095238 0.7804878  0.25       0.38095238 0.19047619
 0.37410072 0.42857143 0.26086957 1.         0.38095238 0.80952381
 0.54054054 0.34782609 0.42857143 0.52380952 0.38095238 0.45945946
 0.42857143 0.38095238 0.38095238 0.25       0.42857143 0.61290323
 0.42857143 0.57142857 0.33333333 0.4084507  0.33333333 0.33333333
 0.33333333 0.23809524 0.38095238 0.33333333 0.41935484 0.6
 0.32142857 0.28571429 0.42857143 0.52380952 0.36363636 0.52777778
 0.375      0.66666667 0.85       0.8        0.40625    0.75
 0.66666667 0.5        0.8        1.         0.625      0.6
 1.         0.33333333 0.25       0.40909091 0.375      0.3125
 0.14285714 0.25       0.375      0.4375     0.75       0.65384615
 0.25       0.3125     0.4        0.3125     0.         0.375
 0.2        0.25       0.         0.16666667 0.         0.5
 0.         0.42857143 0.61538462 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.5        0.63636364 0.5        0.5        0.         0.
 0.35714286 0.         0.5        0.71428571 0.5        0.
 0.49775785 0.         0.         1.         0.         0.5
 0.32432432 0.57142857 0.         0.5        0.5        0.05405405
 0.         0.55555556 0.5        0.         0.         0.5
 0.5        0.5        0.         0.4516129  0.57142857 0.
 0.         0.         0.         0.         0.45454545 1.
 0.         0.         0.         1.         0.36363636 0.54237288
 1.         0.67741935 0.72727273 1.         0.33333333 0.66666667
 0.         0.         0.6        0.97058824 0.4047619  0.33333333
 0.4        0.         0.19354839 0.375      0.23529412 0.42857143
 0.41666667 0.4        0.42857143 0.68571429 0.33333333 0.37931034
 0.12765957 0.375      0.5        0.375      0.71428571 0.
 0.5        0.6        0.         0.         0.86206897 0.6
 1.         0.         0.         0.33333333 0.28571429 0.45454545
 0.59375    0.75757576 0.1        0.2        0.22222222 0.8
 0.5        0.375      1.         1.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[1.         0.         0.         1.         0.         1.
 0.68316832 1.         0.88571429 0.         0.5        0.625
 0.64634146 0.5        0.53968254 1.         1.         0.5
 0.5        0.         0.5        0.         1.         0.125
 0.         0.         0.5        0.5        0.5        0.
 0.5        0.         0.5        0.375      0.         0.73913043
 0.70212766 0.53125    0.5        0.5        0.         0.
 0.625      0.375      0.5        0.         0.         0.4137931
 0.         0.         0.         0.         0.57142857 0.5
 0.         0.         0.         0.         0.         0.
 0.         0.         0.6875     0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.66666667 0.
 0.         0.         0.         0.         0.         0.5
 0.         0.6        0.         0.         0.         0.
 0.         0.         0.         0.         0.43333333 0.
 0.         0.         0.         0.         0.         0.
 0.71428571 0.57894737 0.5        0.4        0.4        0.4
 0.84615385 0.32       0.53333333 0.63333333 0.6        0.4
 0.26666667 0.26315789 0.70588235 0.69230769]"
"[0.5        0.4        0.         0.5        0.5        0.5
 0.58695652 0.5        0.4        0.41176471 0.         1.
 0.62295082 1.         1.         1.         0.5        0.
 0.36842105 0.73333333 0.         1.         1.         0.10526316
 1.         0.66666667 0.         1.         0.5        0.375
 0.5        1.         0.5        0.35       0.         1.
 1.         1.         1.         0.5        0.31818182 0.
 0.75       0.25       0.5        1.         0.4        0.97142857
 1.         0.5        0.5        0.5        0.55172414 0.8
 0.6        0.         1.         0.6        0.         1.
 0.         0.         0.33333333 0.58823529 0.5        0.75
 0.4        0.71428571 0.47058824 0.47058824 0.4        0.71428571
 0.61111111 0.28571429 0.7        0.57142857 0.66666667 0.6
 0.22222222 0.         0.66666667 0.5        1.         0.75
 0.5        0.         0.         1.         0.         1.
 1.         0.66666667 0.5        1.         1.         0.5
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.5        0.66666667 1.         0.64705882 0.         0.5
 0.35294118 0.         0.6        0.73529412 0.5        0.
 0.51091703 0.         0.         1.         0.         1.
 0.38888889 0.54545455 0.         0.5        0.5        0.05555556
 0.         0.55555556 0.5        0.         0.         0.75
 1.         0.5        0.         0.45528455 0.57142857 0.
 0.         0.         0.         0.         0.33333333 1.
 0.         0.         0.         0.5        0.28571429 0.57894737
 0.5        0.65625    0.82608696 0.         0.2972973  1.
 0.97058824 0.         0.6        0.         0.4047619  0.33333333
 0.4        0.         0.2        0.26666667 0.25       0.2
 0.41666667 0.25       0.44117647 0.67647059 0.33333333 0.44827586
 0.08695652 0.42857143 0.6        0.28571429 0.5        0.
 0.5        0.5        0.         0.         0.86206897 0.57142857
 1.         0.         0.         0.33333333 0.28571429 0.45454545
 0.53125    0.72727273 0.1        0.2        0.22222222 0.8
 0.5        0.25       1.         1.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.4        0.34146341 0.         0.375      0.4        0.4
 0.43835616 0.4        0.44444444 0.34090909 0.2        0.4
 0.27409639 0.         0.4        1.         0.2        0.2
 0.24489796 0.625      0.5        0.4        0.6        0.
 0.6        0.24137931 0.2        0.         0.6        0.2
 0.4        0.4        0.6        0.50318471 0.7        0.4
 0.4        0.4        0.4        0.4        0.18181818 0.66666667
 0.4        0.35       0.2        0.2        0.6        0.83695652
 0.         0.43902439 0.5        0.         0.31818182 0.625
 0.4047619  0.         0.         0.4047619  0.61904762 0.25
 0.         0.         0.07142857 0.15       0.27777778 0.75
 0.30434783 0.         0.29545455 0.56818182 0.         0.51612903
 0.078125   0.44444444 0.8        0.22222222 0.4        0.
 0.33333333 0.2        0.         0.         0.66666667 0.27777778
 1.         0.         0.         0.41463415 0.16666667 0.21428571
 0.5        0.36363636 0.1875     0.16666667 0.15384615 0.33333333
 0.46153846 0.15384615 0.         0.66666667 0.         0.5
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.         0.         0.         0.33333333 0.
 0.16129032 0.         0.2        0.33333333 0.         0.
 0.1875     0.         0.         1.         0.         0.33333333
 0.5        0.         0.         0.66666667 0.33333333 0.16666667
 0.66666667 0.         0.         1.         0.33333333 0.
 0.33333333 0.66666667 0.33333333 0.         1.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.5
 0.         0.33333333 0.2        0.         0.2        0.6
 0.33333333 0.         1.         0.33333333 0.25       0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.33333333 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.         0.33333333 0.         0.5
 0.66666667 0.         0.         1.         1.         0.25
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.2        0.         0.2        0.         0.
 0.09090909 0.         0.         0.14285714 0.         0.
 0.52941176 1.         0.         1.         0.         1.
 0.25       0.4        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.4375     1.         0.
 0.         0.         0.         0.         0.25       0.
 0.         0.         0.         0.         0.         0.14285714
 0.         0.14285714 0.30769231 0.         0.28571429 1.
 0.4        0.         0.         0.4        0.         0.
 0.         0.         0.6        0.         0.33333333 0.
 0.33333333 0.         0.14285714 0.28571429 0.         0.
 0.2        0.33333333 0.5        0.33333333 0.         0.
 1.         0.         0.         0.         0.66666667 0.66666667
 0.         0.         0.         0.         0.         0.
 0.4        0.2        0.25       0.         0.         0.
 0.         0.33333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.         0.         0.         0.         1.
 1.         1.         1.         0.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.         0.         0.         1.         1.         0.
 0.         1.         1.         0.         1.         0.
 0.         0.         1.         1.         0.         1.
 1.         1.         1.         1.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         1.         0.33333333
 0.         0.         0.         0.         0.         0.
 0.         1.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.22580645 1.         0.1875     0.         0.5
 0.82       0.5        0.86842105 0.18181818 1.         0.625
 0.46925566 0.5        0.76119403 1.         0.5        1.
 0.47761194 0.30769231 1.         0.5        0.         0.47761194
 0.5        0.38888889 1.         0.75       1.         0.33333333
 0.5        0.         1.         0.27972028 0.22222222 0.92
 0.90196078 0.88235294 0.5        0.5        0.08333333 0.
 0.5        0.5        0.5        0.         0.125      0.24705882
 0.         0.12903226 0.24324324 1.         0.29545455 0.25
 0.19354839 0.6875     0.33333333 0.2        0.07142857 0.
 0.6        1.         1.         0.33333333 0.26666667 0.5
 0.17948718 0.66666667 0.12121212 0.21212121 0.         0.07692308
 0.22222222 0.         0.5        0.         0.4        0.
 0.         0.5        0.         0.         0.42857143 0.5625
 0.         0.54285714 0.         0.16666667 0.35714286 0.
 0.6875     0.21212121 0.2        0.3        0.46341463 0.2
 0.1        0.25       1.         0.         0.33333333 0.
 0.81818182 0.8        0.90625    0.92       0.5        0.5
 0.71428571 0.60714286 0.59375    0.6875     0.65625    0.53125
 0.5        0.525      0.89473684 1.        ]"
"[0.         0.21052632 0.         0.375      0.         0.
 0.30232558 0.         0.         0.42553191 0.         0.
 0.28365385 0.         0.         1.         0.         0.
 0.21276596 0.37777778 0.         0.         0.         0.21276596
 0.         0.14285714 0.         0.         0.         0.
 0.         0.         0.         0.44525547 0.         0.
 0.         0.         0.         0.         0.23188406 0.66666667
 0.         0.         0.         0.         0.25925926 0.38596491
 0.         0.2        0.26213592 0.         0.24390244 0.40909091
 0.375      0.         0.58823529 0.26666667 0.15       0.
 0.         0.         0.33333333 0.70588235 0.53846154 0.91666667
 0.25       0.51282051 0.42553191 0.46808511 0.31578947 0.34567901
 0.39285714 0.39534884 0.79069767 0.34883721 0.38461538 0.55
 0.19047619 0.375      1.         0.25       0.4        0.3
 0.         0.2        0.21428571 0.11111111 0.5        0.
 0.7        0.22222222 0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.21052632 0.         0.2        0.         0.
 0.25       0.         0.         0.38095238 0.         0.
 0.21890547 0.         0.         1.         0.         0.
 0.30952381 0.28571429 0.         0.         0.         0.04761905
 0.         0.14285714 0.         0.         0.         0.3
 0.         0.         0.         0.44666667 0.6        0.
 0.         0.         0.         0.         0.35087719 0.5
 0.         0.         0.         0.         0.36170213 0.31111111
 0.         0.21052632 0.36904762 0.         0.265625   0.375
 0.23529412 0.         0.5        0.25       0.27777778 1.
 0.33333333 0.         0.26666667 0.53846154 0.         0.67857143
 0.14285714 0.32258065 0.26190476 0.19047619 0.33333333 0.18333333
 0.24444444 0.23333333 0.52777778 0.46666667 0.27272727 0.42857143
 0.41176471 0.         0.5        0.15384615 0.61538462 0.375
 0.66666667 0.         0.22222222 0.25       0.28571429 0.16666667
 0.61538462 0.30769231 0.5        0.5        0.33333333 0.
 0.14285714 0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.42857143 0.         0.66666667 0.         0.
 0.31818182 0.         0.         0.72413793 0.         0.
 0.45454545 0.         0.         1.         0.         0.
 0.34482759 0.59375    0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.15384615
 0.         0.         0.         0.56603774 1.         0.
 0.         0.         0.         0.         0.28333333 1.
 0.         0.         0.         0.         0.18867925 0.46153846
 0.         0.33333333 0.17105263 0.         0.51162791 0.3125
 0.42857143 0.         0.75       0.2        0.75       0.
 0.         0.         0.5        0.91666667 0.67857143 0.75
 0.13333333 0.46428571 0.62068966 0.65517241 0.52941176 0.14583333
 0.79310345 0.82142857 0.94117647 0.85714286 0.625      0.92307692
 0.66666667 0.         1.         0.36363636 0.66666667 0.71428571
 0.         0.25       0.07142857 0.         1.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.37837838 0.         0.25       0.         0.
 0.25       0.         0.         0.39215686 0.         0.
 0.37748344 0.         0.         1.         0.         0.
 0.23529412 0.15384615 0.         0.         0.         0.09803922
 0.         0.73684211 0.         0.         0.         0.
 0.         0.         0.         0.32978723 0.25       0.
 0.         0.         0.         0.         0.08108108 0.
 0.         0.         0.         0.         0.02777778 0.33673469
 0.         0.375      0.39506173 0.         0.50704225 0.14285714
 0.41666667 0.         0.4        0.41666667 0.30434783 0.
 0.33333333 0.         0.17948718 0.25       0.14285714 0.13333333
 0.         0.11111111 0.54901961 0.45098039 0.15384615 0.35849057
 0.36764706 0.2        0.42857143 0.15       0.33333333 0.
 0.15384615 0.16666667 0.         0.33333333 0.71875    0.28
 0.33333333 0.33333333 0.2        0.4        0.1875     0.27272727
 0.67567568 0.44736842 0.27272727 0.         0.         0.8
 0.7        0.33333333 1.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.42857143 0.         0.         0.         0.
 0.47826087 0.         0.         0.22580645 0.         0.
 0.2601626  0.         0.         1.         0.         0.
 0.25806452 0.39393939 0.         0.         0.         0.25806452
 0.         0.         0.         0.         0.         0.1
 0.         0.         0.         0.07758621 0.22222222 0.
 0.         0.         0.         0.         0.14545455 0.33333333
 0.         0.         0.         0.         0.17021277 0.46666667
 0.         0.25       0.2739726  0.         0.25454545 0.25
 0.4        0.         0.71428571 0.25       0.         0.
 0.         0.         0.66666667 0.51282051 0.32258065 0.46428571
 0.11111111 0.         0.19354839 0.22580645 0.31578947 0.38888889
 0.41935484 0.32258065 0.59459459 0.22580645 0.3        0.35714286
 0.11764706 0.4        1.         0.15384615 0.         0.33333333
 0.5        0.2        0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.48648649 0.         0.5        0.         0.
 0.         0.         0.         0.56666667 0.         0.
 0.38871473 0.         0.         1.         0.         0.
 0.23333333 0.28205128 0.         0.         0.         0.13333333
 0.         0.625      0.         0.         0.         0.1
 0.         0.         0.         0.5        0.42857143 0.
 0.         0.         0.         0.         0.18965517 0.5
 0.         0.         0.         0.         0.11764706 0.38333333
 0.         0.2972973  0.42156863 0.         0.36904762 0.375
 0.42857143 0.         0.47058824 0.44117647 0.29545455 0.
 0.14285714 0.         0.12121212 0.42553191 0.26190476 0.62068966
 0.54901961 0.19354839 0.         0.43333333 0.33333333 0.2027027
 0.31944444 0.42424242 0.59459459 0.33333333 0.38461538 0.64285714
 0.33333333 0.         0.25       0.07692308 0.73333333 0.20833333
 0.33333333 0.         0.22222222 0.53333333 0.21428571 0.27272727
 0.75       0.3030303  0.2        0.1        0.         0.8
 0.4        0.375      1.         0.5        0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.56756757 0.         0.44444444 0.         0.
 0.67647059 0.         0.         0.61666667 0.         0.
 0.52037618 0.         0.         1.         0.         0.
 0.31666667 0.35897436 0.         0.         0.         0.11666667
 0.         0.625      0.         0.         0.         0.5
 0.         0.         0.         0.40366972 0.5        0.
 0.         0.         0.         0.         0.25862069 0.5
 0.         0.         0.         0.         0.11764706 0.5
 0.         0.54054054 0.55882353 0.         0.29761905 0.4375
 0.68571429 0.         0.47058824 0.67647059 0.56818182 0.33333333
 0.28571429 0.         0.21212121 0.46808511 0.19047619 0.65517241
 0.45098039 0.22580645 0.43333333 0.         0.55555556 0.36486486
 0.33333333 0.45454545 0.7027027  0.42424242 0.46153846 0.5
 0.55555556 0.5        0.5        0.07692308 0.83333333 0.5
 0.33333333 0.2        0.11111111 0.36666667 0.35714286 0.36363636
 0.6875     0.63636364 0.2        0.1        0.22222222 0.6
 0.6        0.375      1.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.25       0.         0.         0.         0.
 0.         0.         0.         0.44444444 0.         0.
 0.3375     0.         0.         1.         0.         0.
 0.22222222 0.26315789 0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.5
 0.         0.         0.         0.2        0.2        0.
 0.         0.         0.         0.         0.23529412 1.
 0.         0.         0.         0.         0.06451613 0.2173913
 0.         0.         0.36363636 0.         0.27777778 0.75
 0.33333333 0.         0.4        0.33333333 0.         0.
 0.         0.         0.         0.31578947 0.33333333 0.52941176
 0.15384615 0.31578947 0.33333333 0.55555556 0.         0.2962963
 0.33333333 0.27777778 0.54545455 0.33333333 0.         0.16666667
 0.18181818 0.         1.         0.375      0.         0.
 0.5        0.         0.2        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.23684211 0.         0.14285714 0.         0.
 0.30909091 0.         0.33333333 0.22972973 0.         0.
 0.29424779 0.         0.5        1.         0.         0.
 0.22666667 0.30645161 0.         0.         0.         0.16
 0.         0.55555556 0.         0.         0.         0.35714286
 0.         0.         0.         0.16182573 0.36363636 0.5
 0.5        0.         0.         0.         0.17       0.42857143
 0.         0.         0.         0.         0.21590909 0.44047619
 0.         0.28571429 0.43448276 0.         0.3129771  0.65384615
 0.37931034 1.         0.71428571 0.44827586 0.51612903 0.
 0.         0.         0.07692308 0.34567901 0.18333333 0.14583333
 0.35849057 0.38888889 0.2027027  0.36486486 0.2962963  0.41463415
 0.34831461 0.125      0.38095238 0.21428571 0.41176471 0.19047619
 0.21428571 0.15384615 0.14285714 0.08       0.61111111 0.36585366
 0.         0.25       0.23076923 0.47619048 0.42857143 0.5
 0.68181818 0.52173913 1.         0.14285714 0.25       0.
 1.         0.66666667 0.         0.         0.         0.33333333
 0.         0.         0.         0.         1.         1.
 0.         1.         1.         1.         0.5        1.
 1.         1.         1.         0.        ]"
"[0.         0.08163265 0.         0.2173913  0.         0.
 0.2        0.         1.         0.15277778 0.         0.
 0.20657277 0.         0.         1.         0.         0.
 0.09722222 0.23809524 0.         0.         0.         0.16666667
 0.         0.47826087 0.         0.         0.         0.1
 0.         0.         0.         0.1259542  0.16666667 0.
 0.         0.         0.         0.         0.13333333 0.4
 0.         0.         0.         0.         0.03636364 0.35460993
 0.         0.2244898  0.13392857 0.         0.49484536 0.25
 0.12765957 0.         0.61111111 0.08695652 0.078125   0.
 0.2        0.         0.22222222 0.39285714 0.24444444 0.79310345
 0.36764706 0.41935484 0.31944444 0.33333333 0.33333333 0.34831461
 0.91666667 0.34285714 0.81578947 0.05714286 0.21428571 0.14285714
 0.21052632 0.         1.         0.07692308 0.27027027 0.2
 0.33333333 0.         0.33333333 0.57142857 0.22222222 0.07692308
 0.97826087 0.17777778 0.85714286 0.23076923 0.         0.2
 0.53846154 0.18181818 0.         0.         0.5        1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.6        0.         0.42857143 0.         0.
 0.0952381  0.         0.         0.54545455 0.         0.
 0.37795276 0.         0.         1.         0.         0.
 0.12121212 0.33333333 0.         0.         0.         0.09090909
 0.         0.         0.         0.         0.         0.1
 0.         0.         0.         0.31578947 0.25       0.
 0.         0.         0.         0.         0.12962963 0.
 0.         0.         0.         0.         0.         0.25925926
 0.         0.3        0.21518987 0.         0.31578947 0.3125
 0.375      0.         0.28571429 0.42857143 0.44444444 0.
 0.33333333 0.         0.         0.39534884 0.23333333 0.82142857
 0.2        0.32258065 0.42424242 0.45454545 0.27777778 0.125
 0.34285714 0.         0.75       0.51515152 0.22222222 0.57142857
 0.6875     0.         0.5        0.07692308 0.66666667 0.33333333
 0.         0.4        0.         0.33333333 0.         0.
 0.         0.2        0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.25       0.         0.71428571 0.         0.
 0.63157895 0.         0.         0.64864865 0.         0.
 0.59333333 0.         0.         1.         0.         0.
 0.18918919 0.57894737 0.         0.         0.         0.35135135
 0.         0.         0.         0.         0.         0.41666667
 0.         0.         0.         0.43548387 0.85714286 0.
 0.         0.         0.         0.         0.44615385 0.33333333
 0.         0.         0.         0.         0.33333333 0.54639175
 0.         0.55555556 0.4137931  0.         0.54545455 0.4
 0.5        0.         0.7        0.6        0.8        0.
 0.5        0.         0.5        0.79069767 0.52777778 0.94117647
 0.42857143 0.59459459 0.59459459 0.7027027  0.54545455 0.38095238
 0.81578947 0.75       0.83333333 0.55555556 0.81818182 0.77777778
 0.57894737 0.33333333 1.         0.4        0.5        0.76923077
 0.5        0.5        0.46153846 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.2        0.         0.57142857 0.         0.
 0.33333333 0.         0.         0.48484848 0.         0.
 0.66929134 0.         0.         1.         0.         0.
 0.27272727 0.45454545 0.         0.         0.         0.15151515
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.70175439 0.75       0.
 0.         0.         0.         0.         0.42592593 0.66666667
 0.         0.         0.         0.         0.30434783 0.2962963
 0.         0.5        0.16455696 0.         0.33333333 0.3125
 0.375      0.         0.57142857 0.28571429 0.22222222 0.
 0.33333333 0.         0.         0.34883721 0.46666667 0.85714286
 0.15       0.22580645 0.33333333 0.42424242 0.33333333 0.21428571
 0.05714286 0.51515152 0.55555556 0.         0.44444444 1.
 0.625      0.         0.75       0.23076923 0.5        0.83333333
 0.5        0.6        0.22222222 0.33333333 0.         0.
 0.66666667 0.2        0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.28571429 0.         0.66666667 0.         0.
 0.88235294 0.         0.85714286 0.46153846 0.         0.5
 0.61728395 0.         0.375      1.         0.         0.
 0.36363636 0.33333333 0.         0.         0.         0.09090909
 0.         1.         0.         1.         0.         0.
 0.         0.         0.         0.63829787 0.33333333 0.45454545
 0.45454545 0.66666667 0.         0.         0.28571429 0.
 0.         0.         0.         0.         0.28571429 0.31578947
 0.         0.42857143 0.14285714 0.         0.5        0.
 0.71428571 0.66666667 0.66666667 0.5        0.4        0.
 0.         0.         0.4        0.38461538 0.27272727 0.625
 0.33333333 0.3        0.38461538 0.46153846 0.         0.41176471
 0.21428571 0.22222222 0.81818182 0.44444444 0.         0.4
 0.5        0.16666667 0.         0.33333333 0.8        0.25
 1.         0.53846154 0.         0.25       0.         0.
 0.25       0.75       0.         0.         0.77777778 1.
 0.         0.         0.         0.         1.         0.
 0.75       0.71428571 0.44444444 0.33333333 0.33333333 0.33333333
 0.66666667 0.375      0.55555556 0.66666667 0.27777778 0.22222222
 0.22222222 0.27272727 0.33333333 0.66666667]"
"[0.         0.5        0.         1.         0.         0.
 0.66666667 0.         0.         0.64285714 0.         0.
 0.5        0.         0.         1.         0.         0.
 0.42857143 0.42857143 0.         0.         0.         0.21428571
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.80246914 0.75       0.
 0.         0.         0.         0.         0.65384615 0.
 0.         0.         0.         0.         0.40909091 0.29032258
 0.         0.5        0.13043478 0.         0.3125     0.375
 0.         0.         0.6        0.         0.         0.
 0.         0.         0.         0.55       0.42857143 0.92307692
 0.         0.35714286 0.64285714 0.5        0.16666667 0.19047619
 0.14285714 0.57142857 0.77777778 1.         0.4        1.
 0.8        0.         1.         0.5        0.         1.
 0.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.42857143 0.         0.4        0.         0.
 0.         0.         0.         0.55555556 0.         0.
 0.45679012 0.         0.         1.         0.         0.
 0.16666667 0.23529412 0.         0.         0.         0.16666667
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.46031746 0.4        0.
 0.         0.         0.         0.         0.26086957 0.
 0.         0.         0.         0.         0.10526316 0.25714286
 0.         0.25       0.29411765 0.         0.28571429 0.2
 0.5        0.         0.22222222 0.5        0.33333333 0.
 1.         0.         0.         0.19047619 0.41176471 0.66666667
 0.15384615 0.11764706 0.33333333 0.55555556 0.18181818 0.21428571
 0.21052632 0.6875     0.57894737 0.625      0.5        0.8
 0.         0.         0.33333333 0.16666667 1.         0.375
 0.5        0.33333333 0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.4        0.         0.25       0.         0.
 0.         0.         0.         0.         0.         0.
 0.49152542 0.         0.         1.         0.         0.
 0.375      0.42857143 0.         0.         0.         0.25
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35294118 1.         0.
 0.         0.         0.         0.         0.33333333 0.
 0.         0.         0.         0.         0.66666667 0.47826087
 0.         0.4        0.23529412 0.         0.3        0.25
 0.6        0.         0.         0.5        0.2        0.
 0.         0.         0.5        0.375      0.         0.
 0.16666667 0.4        0.         0.5        0.         0.15384615
 0.         0.         0.33333333 0.         0.16666667 0.
 0.         0.         0.         0.         0.66666667 0.5
 1.         0.25       0.11111111 0.33333333 0.         1.
 1.         0.66666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25       0.         0.
 0.65       0.         0.         1.         0.         0.
 0.         0.5        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.75       0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.4
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.66666667 0.         0.         0.
 0.         0.         0.         1.         0.5        1.
 0.         1.         0.25       0.5        1.         0.14285714
 1.         0.5        1.         0.75       0.         1.
